Product Id,Variant Id,Handle,Title,Body (Html),Vendor,Type,Tags,Published,Option Fulfill Value,Custom Option,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Sku,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / Mpn,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,Seo Title,Seo Description,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost Per Item,Available On Listing Pages,Available On Sitemap Files
1000000207857391,1000005104519681,army-black-knights-ncaa-classic-white-with-mascot-logo-gift-for-army-black-knights-fans-o-neck-dress-6567,Army Black Knights Ncaa Classic White With Mascot Logo Gift For Army Black Knights Fans O-neck Dress,"Army Black Knights Ncaa Classic White With Mascot Logo Gift For Army Black Knights Fans O-neck Dress

<p>
<ul>
<li>Fabric:Jersey(95% polyester and 5% spandex)</li>
        <li>Regular fit</li>
        <li>Sleeveless, Crew neck, Spaghetti straps</li>
        <li>Fabric weight: 180g/m²</li>
        <li>Stitch Color: black or white, automatically matched based on patterns.</li>
        <li>Care Instruction: machine wash cold with similar colors, do not bleach, tumble dry low, do not iron, do not
            dry clean.</li></ul>
</p>",,,"210617-scale3d-0604,d210618,sc-10108445-all-sizecharts-509",TRUE,,,Style,O-neck Dress,Size,XS,S,,S210617171004MQS-oneck-dress-1,0,shopbase,999,deny,manual,42.95,0,true,TRUE,,https://img.btdmp.com/10108/10108445/products/origin/1625155328a4dae30644.jpeg,1,Army Black Knights Ncaa Classic White With Mascot Logo Gift For Army Black Knights Fans,,,,,,Army Black Knights Ncaa Classic White With Mascot Logo Gift For Army Black Knights Fans,,,,,,,,,,,,lb,,42.95,TRUE,TRUE
1000000207857391,1000005104519682,army-black-knights-ncaa-classic-white-with-mascot-logo-gift-for-army-black-knights-fans-o-neck-dress-6567,,,,,,,,,,O-neck Dress,,S,M,,S210617171004MQS-oneck-dress-2,0,shopbase,999,deny,manual,42.99,0,true,TRUE,,https://img.btdmp.com/10108/10108445/products/162515532726063fe6e5.jpeg,2,Army Black Knights Ncaa Classic White With Mascot Logo Gift For Army Black Knights Fans,,,,,,,,,,,,,,,,,,lb,,42.99,,
1000000207857391,1000005104519683,army-black-knights-ncaa-classic-white-with-mascot-logo-gift-for-army-black-knights-fans-o-neck-dress-6567,,,,,,,,,,O-neck Dress,,M,L,,S210617171004MQS-oneck-dress-3,0,shopbase,999,deny,manual,42.99,0,true,TRUE,,https://img.btdmp.com/10108/10108445/products/16251553280ab07abfa3.jpeg,3,Army Black Knights Ncaa Classic White With Mascot Logo Gift For Army Black Knights Fans,,,,,,,,,,,,,,,,,,lb,,42.99,,
1000000207857391,1000005104519684,army-black-knights-ncaa-classic-white-with-mascot-logo-gift-for-army-black-knights-fans-o-neck-dress-6567,,,,,,,,,,O-neck Dress,,L,,,S210617171004MQS-oneck-dress-4,0,shopbase,999,deny,manual,42.99,0,true,TRUE,,https://img.btdmp.com/10108/10108445/products/1625155327a3e29a3931.jpeg,4,Army Black Knights Ncaa Classic White With Mascot Logo Gift For Army Black Knights Fans,,,,,,,,,,,,,,,,,,lb,,42.99,,
1000000207857391,1000005104519685,army-black-knights-ncaa-classic-white-with-mascot-logo-gift-for-army-black-knights-fans-o-neck-dress-6567,,,,,,,,,,O-neck Dress,,XL,,,S210617171004MQS-oneck-dress-5,0,shopbase,999,deny,manual,42.99,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,42.99,,
1000000207857391,1000005104519686,army-black-knights-ncaa-classic-white-with-mascot-logo-gift-for-army-black-knights-fans-o-neck-dress-6567,,,,,,,,,,O-neck Dress,,2XL,,,S210617171004MQS-oneck-dress-6,0,shopbase,999,deny,manual,44.99,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,44.99,,
1000000207857391,1000005104519687,army-black-knights-ncaa-classic-white-with-mascot-logo-gift-for-army-black-knights-fans-o-neck-dress-6567,,,,,,,,,,O-neck Dress,,3XL,4XL,,S210617171004MQS-oneck-dress-7,0,shopbase,999,deny,manual,46.99,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,46.99,,
1000000207857391,1000005104519688,army-black-knights-ncaa-classic-white-with-mascot-logo-gift-for-army-black-knights-fans-o-neck-dress-6567,,,,,,,,,,Premium O-neck Dress,,XS,5XL,,S210617171004MQS-oneck-dress-8,0,shopbase,999,deny,manual,47.99,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,47.99,,
1000000207857391,1000005104519689,army-black-knights-ncaa-classic-white-with-mascot-logo-gift-for-army-black-knights-fans-o-neck-dress-6567,,,,,,,,,,Premium O-neck Dress,,S,,,S210617171004MQS-oneck-dress-9,0,shopbase,999,deny,manual,47.99,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,47.99,,
1000000207857391,1000005104519690,army-black-knights-ncaa-classic-white-with-mascot-logo-gift-for-army-black-knights-fans-o-neck-dress-6567,,,,,,,,,,Premium O-neck Dress,,M,,,S210617171004MQS-oneck-dress-10,0,shopbase,999,deny,manual,47.99,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,47.99,,
