Product Id,Variant Id,Handle,Title,Body (Html),Vendor,Type,Tags,Published,Custom Option,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Sku,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / Mpn,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,Seo Title,Seo Description,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost Per Item,Available On Listing Pages,Available On Sitemap Files
,,versace-custom-bedding-set-2duvet-cover-pillowcases-exr8182-1391,Versace Custom Bedding Set #2(Duvet Cover & Pillowcases) EXR8182,,,,sc-10198088-size-chart-371,TRUE,,Size,Twin,Type,Quilt Cover + 2 Pillow Cases,,,,0,,999,deny,manual,69.588,,TRUE,,,https://img.btdmp.com/10256/10256202/products/1633428807e841cbbdc4.jpeg,1,Versace Custom Bedding Set #2(Duvet Cover & Pillowcases) EXR8182,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,versace-custom-bedding-set-2duvet-cover-pillowcases-exr8182-1391,,,,,,,,,Full,,Quilt Cover + 2 Pillow Cases,,,,0,,999,deny,manual,79.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,versace-custom-bedding-set-2duvet-cover-pillowcases-exr8182-1391,,,,,,,,,Queen,,Quilt Cover + 2 Pillow Cases,,,,0,,999,deny,manual,91.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,versace-custom-bedding-set-2duvet-cover-pillowcases-exr8182-1391,,,,,,,,,King,,Quilt Cover + 2 Pillow Cases,,,,0,,999,deny,manual,103.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,versace-custom-bedding-set-2duvet-cover-pillowcases-exr8182-1391,,,,,,,,,CAL King,,Quilt Cover + 2 Pillow Cases,,,,0,,999,deny,manual,115.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,versace-custom-bedding-set-2duvet-cover-pillowcases-exr8182-1391,,,,,,,,,Twin,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,,0,,999,deny,manual,103.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,versace-custom-bedding-set-2duvet-cover-pillowcases-exr8182-1391,,,,,,,,,Full,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,,0,,999,deny,manual,115.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,versace-custom-bedding-set-2duvet-cover-pillowcases-exr8182-1391,,,,,,,,,Queen,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,,0,,999,deny,manual,127.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,versace-custom-bedding-set-2duvet-cover-pillowcases-exr8182-1391,,,,,,,,,King,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,,0,,999,deny,manual,139.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,versace-custom-bedding-set-2duvet-cover-pillowcases-exr8182-1391,,,,,,,,,CAL King,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,,0,,999,deny,manual,151.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,viol-gucci-inspired-3d-customized-bedding-sets-duvet-cover-bedlinen-bed-set-7987,Viol Gucci Inspired 3D Customized Bedding Sets Duvet Cover Bedlinen Bed set,,,,sc-10198088-size-chart-371,TRUE,,Size,Twin,Type,Quilt Cover + 2 Pillow Cases,,,,0,,999,deny,manual,69.588,,TRUE,,,https://img.btdmp.com/10256/10256202/products/163342880795b4151e20.jpeg,1,Viol Gucci Inspired 3D Customized Bedding Sets Duvet Cover Bedlinen Bed set,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,viol-gucci-inspired-3d-customized-bedding-sets-duvet-cover-bedlinen-bed-set-7987,,,,,,,,,Full,,Quilt Cover + 2 Pillow Cases,,,,0,,999,deny,manual,79.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,viol-gucci-inspired-3d-customized-bedding-sets-duvet-cover-bedlinen-bed-set-7987,,,,,,,,,Queen,,Quilt Cover + 2 Pillow Cases,,,,0,,999,deny,manual,91.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,viol-gucci-inspired-3d-customized-bedding-sets-duvet-cover-bedlinen-bed-set-7987,,,,,,,,,King,,Quilt Cover + 2 Pillow Cases,,,,0,,999,deny,manual,103.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,viol-gucci-inspired-3d-customized-bedding-sets-duvet-cover-bedlinen-bed-set-7987,,,,,,,,,CAL King,,Quilt Cover + 2 Pillow Cases,,,,0,,999,deny,manual,115.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,viol-gucci-inspired-3d-customized-bedding-sets-duvet-cover-bedlinen-bed-set-7987,,,,,,,,,Twin,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,,0,,999,deny,manual,103.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,viol-gucci-inspired-3d-customized-bedding-sets-duvet-cover-bedlinen-bed-set-7987,,,,,,,,,Full,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,,0,,999,deny,manual,115.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,viol-gucci-inspired-3d-customized-bedding-sets-duvet-cover-bedlinen-bed-set-7987,,,,,,,,,Queen,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,,0,,999,deny,manual,127.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,viol-gucci-inspired-3d-customized-bedding-sets-duvet-cover-bedlinen-bed-set-7987,,,,,,,,,King,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,,0,,999,deny,manual,139.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
