Product Id,Variant Id,Handle,Title,Body (Html),Vendor,Type,Tags,Published,Custom Option,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Sku,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / Mpn,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,Seo Title,Seo Description,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost Per Item,Available On Listing Pages,Available On Sitemap Files
1E+15,1.00001E+15,santa-grinch-miami-dolphins-sitting-on-jets-bills-patriots-toilet-christmas-gift-for-dolphins-fans-romper-4417,Santa Grinch Miami Dolphins Sitting on Jets Bills Patriots Toilet Christmas Gift For Dolphins Fans Romper Jumpsuit,"Santa Grinch Miami Dolphins Sitting on Jets Bills Patriots Toilet Christmas Gift For Dolphins Fans Romper Jumpsuit

<p>
<p>All of our <strong>Rompers </strong>are custom-made-to-order and handcrafted to the highest quality standards.
</p>
<ul>
    <li>
Material: 90% ployester+ 10% cotton
    </li>
    <li>
        Extremely soft to the touch, will never fade!
    </li>
    <li>
        Hand washes cold, hang, or line dry
    </li>
	<li>Please note that slight color difference should be acceptable due to the light and screen.
    </li>
</ul>
</p>",,,"211108-scale3d-1026,d211110,sc-10108445-all-sizecharts-509",TRUE,,Style,Womens Romper,Size,S,,,S211108111406MZN-romper-1,0,shopbase,,deny,manual,42.99,0,TRUE,TRUE,,https://img.btdmp.com/10108/10108445/products/origin/16366881983cc910b906.jpeg,1,Santa Grinch Miami Dolphins Sitting on Jets Bills Patriots Toilet Christmas Gift For Dolphins Fans,,,,,,Santa Grinch Miami Dolphins Sitting on Jets Bills Patriots Toilet Christmas Gift For Dolphins Fans,,,,,,,,,,,,lb,,42.99,TRUE,TRUE
1E+15,1.00001E+15,santa-grinch-miami-dolphins-sitting-on-jets-bills-patriots-toilet-christmas-gift-for-dolphins-fans-romper-4417,,,,,,,,,Womens Romper,,M,,,S211108111406MZN-romper-2,0,shopbase,,deny,manual,42.99,0,TRUE,TRUE,,https://img.btdmp.com/10108/10108445/products/origin/1636688198ab8e731f14.jpeg,2,Santa Grinch Miami Dolphins Sitting on Jets Bills Patriots Toilet Christmas Gift For Dolphins Fans,,,,,,,,,,,,,,,,,,lb,,42.99,,
1E+15,1.00001E+15,santa-grinch-miami-dolphins-sitting-on-jets-bills-patriots-toilet-christmas-gift-for-dolphins-fans-romper-4417,,,,,,,,,Womens Romper,,L,,,S211108111406MZN-romper-3,0,shopbase,,deny,manual,42.99,0,TRUE,TRUE,,https://img.btdmp.com/10108/10108445/products/origin/16366881982c6fe6812a.jpeg,3,Santa Grinch Miami Dolphins Sitting on Jets Bills Patriots Toilet Christmas Gift For Dolphins Fans,,,,,,,,,,,,,,,,,,lb,,42.99,,
1E+15,1.00001E+15,santa-grinch-miami-dolphins-sitting-on-jets-bills-patriots-toilet-christmas-gift-for-dolphins-fans-romper-4417,,,,,,,,,Womens Romper,,XL,,,S211108111406MZN-romper-4,0,shopbase,,deny,manual,42.99,0,TRUE,TRUE,,https://img.btdmp.com/10108/10108445/products/origin/163668819846a75d95a6.jpeg,4,Santa Grinch Miami Dolphins Sitting on Jets Bills Patriots Toilet Christmas Gift For Dolphins Fans,,,,,,,,,,,,,,,,,,lb,,42.99,,
1E+15,1.00001E+15,santa-grinch-miami-dolphins-sitting-on-jets-bills-patriots-toilet-christmas-gift-for-dolphins-fans-romper-4417,,,,,,,,,Womens Romper,,2XL,,,S211108111406MZN-romper-5,0,shopbase,,deny,manual,44.99,0,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,44.99,,
1E+15,1.00001E+15,santa-grinch-miami-dolphins-sitting-on-jets-bills-patriots-toilet-christmas-gift-for-dolphins-fans-romper-4417,,,,,,,,,Womens Romper,,3XL,,,S211108111406MZN-romper-6,0,shopbase,,deny,manual,46.99,0,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,46.99,,
1E+15,1.00001E+15,santa-grinch-miami-dolphins-sitting-on-jets-bills-patriots-toilet-christmas-gift-for-dolphins-fans-romper-4417,,,,,,,,,Womens Romper,,4XL,,,S211108111406MZN-romper-7,0,shopbase,,deny,manual,48.99,0,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,48.99,,
1E+15,1.00001E+15,santa-grinch-miami-dolphins-sitting-on-jets-bills-patriots-toilet-christmas-gift-for-dolphins-fans-romper-4417,,,,,,,,,Premium Womens Romper,,S,,,S211108111406MZN-romper-8,0,shopbase,,deny,manual,47.99,0,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,47.99,,
1E+15,1.00001E+15,santa-grinch-miami-dolphins-sitting-on-jets-bills-patriots-toilet-christmas-gift-for-dolphins-fans-romper-4417,,,,,,,,,Premium Womens Romper,,M,,,S211108111406MZN-romper-9,0,shopbase,,deny,manual,47.99,0,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,47.99,,
1E+15,1.00001E+15,santa-grinch-miami-dolphins-sitting-on-jets-bills-patriots-toilet-christmas-gift-for-dolphins-fans-romper-4417,,,,,,,,,Premium Womens Romper,,L,,,S211108111406MZN-romper-10,0,shopbase,,deny,manual,47.99,0,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,47.99,,
1E+15,1.00001E+15,santa-grinch-miami-dolphins-sitting-on-jets-bills-patriots-toilet-christmas-gift-for-dolphins-fans-romper-4417,,,,,,,,,Premium Womens Romper,,XL,,,S211108111406MZN-romper-11,0,shopbase,,deny,manual,47.99,0,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,47.99,,
1E+15,1.00001E+15,santa-grinch-miami-dolphins-sitting-on-jets-bills-patriots-toilet-christmas-gift-for-dolphins-fans-romper-4417,,,,,,,,,Premium Womens Romper,,2XL,,,S211108111406MZN-romper-12,0,shopbase,,deny,manual,49.99,0,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,49.99,,
1E+15,1.00001E+15,santa-grinch-miami-dolphins-sitting-on-jets-bills-patriots-toilet-christmas-gift-for-dolphins-fans-romper-4417,,,,,,,,,Premium Womens Romper,,3XL,,,S211108111406MZN-romper-13,0,shopbase,,deny,manual,51.99,0,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,51.99,,
1E+15,1.00001E+15,santa-grinch-miami-dolphins-sitting-on-jets-bills-patriots-toilet-christmas-gift-for-dolphins-fans-romper-4417,,,,,,,,,Premium Womens Romper,,4XL,,,S211108111406MZN-romper-14,0,shopbase,,deny,manual,53.99,0,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,53.99,,
