Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / MPN,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,SEO Title,SEO Description,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item
shazam-3d-print-t-shirt-mens-compression-shirt-43939757,Shazam 3D Print T Shirt Men's Compression Shirt,"<h4>Shazam 3D Print T Shirt Men's Compression Shirt</h4>
<ul class=""a-unordered-list a-vertical a-spacing-none"">
<li><span class=""a-list-item"">Polyester - Smooth and Ultra-Soft Fabric that provides extreme comfort with very little weight without restriction</span></li>
<li><span class=""a-list-item"">Stretchy and durable material grabs your muscles tightly and improves your performance</span></li>
<li><span class=""a-list-item"">Breathable, soft and moisture-wicking fabric keeps you dry and comfortable during your training</span></li>
<li><span class=""a-list-item"">Perfect option during various indoor activities and outdoor excursion</span></li>
<li>
<span class=""a-list-item""><span class=""a-list-item"">Size chart:</span></span>
<table cellpadding=""2"" cellspacing=""0"" border=""1"" bordercolor=""#000000"">
<tbody>
<tr>
<td>Size (inch)</td>
<td>Bust</td>
<td>Shoulder</td>
<td>Length</td>
<td>Sleeve</td>
</tr>
<tr>
<td>S</td>
<td>40.9</td>
<td>16.5</td>
<td>24.8</td>
<td>23.6</td>
</tr>
<tr>
<td>M</td>
<td>42.1</td>
<td>16.9</td>
<td>25.6</td>
<td>24.4</td>
</tr>
<tr>
<td>L</td>
<td>43.3</td>
<td>17.3</td>
<td>26.4</td>
<td>25.2</td>
</tr>
<tr>
<td>XL</td>
<td>44.5</td>
<td>17.7</td>
<td>27.2</td>
<td>26.0</td>
</tr>
</tbody>
</table>
</li>
</ul>",INSWEAR,,"Shazam, tshirt",TRUE,Size,S,,,,,131048-S,0.25,shopify,999,deny,manual,18.99,,TRUE,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/131048-1.jpg?v=1571709234,1,Shazam 3D Print T Shirt Men's Compression Shirt,FALSE,,Adult,Unisex,,Shazam 3D Print T Shirt Men's Compression Shirt,,,,new,FALSE,,,,,,,lb,,18.99
shazam-3d-print-t-shirt-mens-compression-shirt-43939757,,,INSWEAR,,,,,M,,,,,131048-M,0.25,shopify,999,deny,manual,18.99,,TRUE,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/131048-2.jpg?v=1571709234,2,Shazam 3D Print T Shirt Men's Compression Shirt,FALSE,,Adult,Unisex,,Shazam 3D Print T Shirt Men's Compression Shirt,,,,new,FALSE,,,,,,,lb,,18.99
shazam-3d-print-t-shirt-mens-compression-shirt-43939757,,,INSWEAR,,,,,L,,,,,131048-L,0.25,shopify,999,deny,manual,18.99,,TRUE,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/131048-3.jpg?v=1571709234,3,Shazam 3D Print T Shirt Men's Compression Shirt,FALSE,,Adult,Unisex,,Shazam 3D Print T Shirt Men's Compression Shirt,,,,new,FALSE,,,,,,,lb,,18.99
shazam-3d-print-t-shirt-mens-compression-shirt-43939757,,,INSWEAR,,,,,XL,,,,,131048-XL,0.25,shopify,999,deny,manual,18.99,,TRUE,,,,,,FALSE,,Adult,Unisex,,Shazam 3D Print T Shirt Men's Compression Shirt,,,,new,FALSE,,,,,,,lb,,18.99
unisex-hoodies-naruto-pullover-3d-print-jacket-sweatshirt-5603079,Unisex Hoodies Naruto Pullover 3D Print Jacket Sweatshirt,"<h4>Unisex Hoodies Naruto Pullover 3D Print Jacket Sweatshirt</h4>
<ul class=""a-unordered-list a-vertical a-spacing-none"">
<li><span>Material: Polyester, breathable and comfortable to wear</span></li>
<li><span>Great choice for family members who want to try cosplay in daily life. The Hoodie can make you fantastic and outstanding when you wear it to take part in activities.</span></li>
<li><span>Occasion: Halloween, cosplay, carnival, comic-con, party, Christmas, Xmas, masquerade, role play, fancy-dress, as well as for daily life</span></li>
<li>Size chart:
<div class=""table-wrapper"">
<div class=""table-wrapper"">
<table cellpadding=""2"" cellspacing=""0"" border=""1"" bordercolor=""#000000"">
<tbody>
<tr>
<td>Size (inch)</td>
<td>Bust</td>
<td>Length</td>
<td>Shoulder</td>
<td>Sleeve</td>
</tr>
<tr>
<td>S</td>
<td>40.9</td>
<td>24.8</td>
<td>16.5</td>
<td>23.6</td>
</tr>
<tr>
<td>M</td>
<td>42.1</td>
<td>25.6</td>
<td>16.9</td>
<td>24.4</td>
</tr>
<tr>
<td>L</td>
<td>43.3</td>
<td>26.4</td>
<td>17.3</td>
<td>25.2</td>
</tr>
<tr>
<td>XL</td>
<td>44.5</td>
<td>27.2</td>
<td>17.7</td>
<td>26.0</td>
</tr>
<tr>
<td>XXL</td>
<td>45.7</td>
<td>28.0</td>
<td>18.1</td>
<td>26.8</td>
</tr>
<tr>
<td>XXXL</td>
<td>46.9</td>
<td>28.8</td>
<td>18.5</td>
<td>27.6</td>
</tr>
</tbody>
</table>
</div>
</div>
</li>
</ul>",Fansholiday,,"Hoodie, NARUTO",TRUE,Size,S,,,,,135205-S,0.25,shopify,999,deny,manual,23.99,,TRUE,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/135205-1.jpg?v=1571709255,1,Unisex Hoodies Naruto Pullover 3D Print Jacket Sweatshirt,FALSE,,Adult,Unisex,,Unisex Hoodies Naruto Pullover 3D Print Jacket Sweatshirt,,,,new,FALSE,,,,,,,lb,,23.99
unisex-hoodies-naruto-pullover-3d-print-jacket-sweatshirt-5603079,,,Fansholiday,,,,,M,,,,,135205-M,0.25,shopify,999,deny,manual,23.99,,TRUE,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/135205-2.jpg?v=1571709255,2,Unisex Hoodies Naruto Pullover 3D Print Jacket Sweatshirt,FALSE,,Adult,Unisex,,Unisex Hoodies Naruto Pullover 3D Print Jacket Sweatshirt,,,,new,FALSE,,,,,,,lb,,23.99
unisex-hoodies-naruto-pullover-3d-print-jacket-sweatshirt-5603079,,,Fansholiday,,,,,L,,,,,135205-L,0.25,shopify,999,deny,manual,23.99,,TRUE,,,,,,FALSE,,Adult,Unisex,,Unisex Hoodies Naruto Pullover 3D Print Jacket Sweatshirt,,,,new,FALSE,,,,,,,lb,,23.99
unisex-hoodies-naruto-pullover-3d-print-jacket-sweatshirt-5603079,,,Fansholiday,,,,,XL,,,,,135205-XL,0.25,shopify,999,deny,manual,23.99,,TRUE,,,,,,FALSE,,Adult,Unisex,,Unisex Hoodies Naruto Pullover 3D Print Jacket Sweatshirt,,,,new,FALSE,,,,,,,lb,,23.99
unisex-hoodies-naruto-pullover-3d-print-jacket-sweatshirt-5603079,,,Fansholiday,,,,,XXL,,,,,135205-XXL,0.25,shopify,999,deny,manual,23.99,,TRUE,,,,,,FALSE,,Adult,Unisex,,Unisex Hoodies Naruto Pullover 3D Print Jacket Sweatshirt,,,,new,FALSE,,,,,,,lb,,23.99
unisex-hoodies-naruto-pullover-3d-print-jacket-sweatshirt-5603079,,,Fansholiday,,,,,XXXL,,,,,135205-XXXL,0.25,shopify,999,deny,manual,23.99,,TRUE,,,,,,FALSE,,Adult,Unisex,,Unisex Hoodies Naruto Pullover 3D Print Jacket Sweatshirt,,,,new,FALSE,,,,,,,lb,,23.99
